eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
803158884364,174261,2011-10-03T21:03:04.908+02:00,10000,A_ACCEPTED,COMPLETE,04-10-2011 16:03:37.729
803158884365,174261,2011-10-03T21:03:04.908+02:00,10000,O_SELECTED,COMPLETE,04-10-2011 16:07:39.161
803158884366,174261,2011-10-03T21:03:04.908+02:00,10000,A_FINALIZED,COMPLETE,04-10-2011 16:07:39.162
803158884367,174261,2011-10-03T21:03:04.908+02:00,10000,O_CREATED,COMPLETE,04-10-2011 16:07:40.549
803158884368,174261,2011-10-03T21:03:04.908+02:00,10000,O_SENT,COMPLETE,04-10-2011 16:07:40.582
803158884369,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen offertes,SCHEDULE,04-10-2011 16:07:40.761
803158884370,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,COMPLETE,04-10-2011 16:07:42.027
803158884371,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen offertes,START,11-10-2011 20:33:05.018
803158884372,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen offertes,COMPLETE,11-10-2011 20:41:23.153
803158884373,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen offertes,START,12-10-2011 09:07:33.644
803158884374,174261,2011-10-03T21:03:04.908+02:00,10000,O_SENT_BACK,COMPLETE,12-10-2011 09:08:05.964
803158884375,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,SCHEDULE,12-10-2011 09:08:06.167
803158884376,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen offertes,COMPLETE,12-10-2011 09:08:07.353
803158884377,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,START,17-10-2011 10:09:34.421
803158884378,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,SCHEDULE,17-10-2011 10:40:07.603
803158884379,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,COMPLETE,17-10-2011 10:40:10.023
803158884380,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,START,17-10-2011 11:49:09.370
803158884381,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 12:00:50.340
803158884382,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,START,17-10-2011 13:14:51.718
803158884383,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 13:15:38.312
803158884384,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,START,17-10-2011 17:12:30.043
803158884385,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 17:13:42.646
803158884386,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,START,17-10-2011 17:53:05.618
803158884387,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 17:58:27.842
803158884388,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,START,18-10-2011 08:41:00.798
803158884389,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,SCHEDULE,18-10-2011 08:41:37.288
803158884390,174261,2011-10-03T21:03:04.908+02:00,10000,W_Nabellen incomplete dossiers,COMPLETE,18-10-2011 08:41:39.307
803158884391,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,START,18-10-2011 09:14:01.006
803158884393,174261,2011-10-03T21:03:04.908+02:00,10000,O_DECLINED,COMPLETE,18-10-2011 09:44:40.989
803158884392,174261,2011-10-03T21:03:04.908+02:00,10000,A_DECLINED,COMPLETE,18-10-2011 09:44:40.989
803158884394,174261,2011-10-03T21:03:04.908+02:00,10000,W_Valideren aanvraag,COMPLETE,18-10-2011 09:44:45.240
807453851648,174264,2011-10-03T21:03:33.112+02:00,12000,A_SUBMITTED,COMPLETE,03-10-2011 21:03:33.112
807453851649,174264,2011-10-03T21:03:33.112+02:00,12000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:03:33.506
807453851650,174264,2011-10-03T21:03:33.112+02:00,12000,W_Afhandelen leads,SCHEDULE,03-10-2011 21:03:40.255
807453851651,174264,2011-10-03T21:03:33.112+02:00,12000,W_Afhandelen leads,START,04-10-2011 09:04:07.695
807453851652,174264,2011-10-03T21:03:33.112+02:00,12000,W_Afhandelen leads,COMPLETE,04-10-2011 09:08:38.373
807453851653,174264,2011-10-03T21:03:33.112+02:00,12000,W_Afhandelen leads,START,04-10-2011 09:23:28.820
807453851654,174264,2011-10-03T21:03:33.112+02:00,12000,A_PREACCEPTED,COMPLETE,04-10-2011 09:26:49.582
807453851655,174264,2011-10-03T21:03:33.112+02:00,12000,W_Completeren aanvraag,SCHEDULE,04-10-2011 09:26:49.717
807453851656,174264,2011-10-03T21:03:33.112+02:00,12000,W_Afhandelen leads,COMPLETE,04-10-2011 09:26:51.838
807453851657,174264,2011-10-03T21:03:33.112+02:00,12000,W_Completeren aanvraag,START,04-10-2011 13:00:13.207
807453851658,174264,2011-10-03T21:03:33.112+02:00,12000,W_Completeren aanvraag,COMPLETE,04-10-2011 13:15:13.493
807453851659,174264,2011-10-03T21:03:33.112+02:00,12000,W_Completeren aanvraag,START,04-10-2011 13:16:03.506
807453851660,174264,2011-10-03T21:03:33.112+02:00,12000,A_ACCEPTED,COMPLETE,04-10-2011 13:36:12.461
807453851661,174264,2011-10-03T21:03:33.112+02:00,12000,O_SELECTED,COMPLETE,04-10-2011 13:41:05.078
807453851662,174264,2011-10-03T21:03:33.112+02:00,12000,A_FINALIZED,COMPLETE,04-10-2011 13:41:05.079
807453851663,174264,2011-10-03T21:03:33.112+02:00,12000,O_CREATED,COMPLETE,04-10-2011 13:41:06.415
807453851664,174264,2011-10-03T21:03:33.112+02:00,12000,O_SENT,COMPLETE,04-10-2011 13:41:06.443
807453851665,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,SCHEDULE,04-10-2011 13:41:06.650
807453851666,174264,2011-10-03T21:03:33.112+02:00,12000,W_Completeren aanvraag,COMPLETE,04-10-2011 13:41:08.811
807453851667,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,04-10-2011 13:41:25.128
807453851668,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,04-10-2011 13:45:23.617
807453851669,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,11-10-2011 18:24:53.950
807453851670,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,11-10-2011 18:29:50.591
807453851671,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,18-10-2011 12:34:43.562
807453851672,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,18-10-2011 12:36:24.699
807453851673,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,19-10-2011 17:58:11.845
807453851674,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,19-10-2011 18:01:46.979
807453851675,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,20-10-2011 17:08:10.648
807453851676,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,20-10-2011 17:16:43.372
807453851677,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,20-10-2011 17:17:10.841
807453851678,174264,2011-10-03T21:03:33.112+02:00,12000,O_SELECTED,COMPLETE,20-10-2011 17:29:18.232
807453851679,174264,2011-10-03T21:03:33.112+02:00,12000,O_CANCELLED,COMPLETE,20-10-2011 17:29:18.232
807453851680,174264,2011-10-03T21:03:33.112+02:00,12000,O_CREATED,COMPLETE,20-10-2011 17:30:06.080
807453851681,174264,2011-10-03T21:03:33.112+02:00,12000,O_SENT,COMPLETE,20-10-2011 17:30:06.143
807453851682,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,SCHEDULE,20-10-2011 17:30:06.277
807453851683,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,20-10-2011 17:30:07.765
807453851684,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,20-10-2011 17:30:34.804
807453851685,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,20-10-2011 17:45:29.411
807453851686,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,27-10-2011 20:52:08.835
807453851687,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,27-10-2011 20:52:17.539
807453851688,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,29-10-2011 12:32:47.215
807453851689,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,29-10-2011 12:33:40.054
807453851690,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,31-10-2011 20:56:51.837
807453851691,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,31-10-2011 20:58:24.142
807453851692,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,01-11-2011 17:13:16.058
807453851693,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,01-11-2011 17:16:21.366
807453851694,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,START,04-11-2011 11:41:17.027
807453851695,174264,2011-10-03T21:03:33.112+02:00,12000,O_SENT_BACK,COMPLETE,04-11-2011 11:41:34.488
807453851696,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,SCHEDULE,04-11-2011 11:41:34.801
807453851697,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen offertes,COMPLETE,04-11-2011 11:41:37.209
807453851698,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,START,08-11-2011 15:17:59.610
807453851699,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,SCHEDULE,08-11-2011 15:50:51.525
807453851700,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,COMPLETE,08-11-2011 15:50:53.315
807453851701,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,08-11-2011 17:48:10.583
807453851702,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,08-11-2011 17:57:09.927
807453851703,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,08-11-2011 18:31:14.616
807453851704,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,08-11-2011 18:32:39.248
807453851705,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,09-11-2011 09:12:31.566
807453851706,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,09-11-2011 09:18:34.861
807453851707,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,09-11-2011 09:20:30.261
807453851708,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,09-11-2011 09:21:54.381
807453851709,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,09-11-2011 17:40:16.491
807453851710,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,09-11-2011 17:45:32.742
807453851711,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,START,10-11-2011 09:53:29.426
807453851712,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,SCHEDULE,10-11-2011 09:54:03.234
807453851713,174264,2011-10-03T21:03:33.112+02:00,12000,W_Nabellen incomplete dossiers,COMPLETE,10-11-2011 09:54:05.175
807453851714,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,START,10-11-2011 10:57:58.660
807453851716,174264,2011-10-03T21:03:33.112+02:00,12000,O_ACCEPTED,COMPLETE,10-11-2011 11:04:18.804
807453851715,174264,2011-10-03T21:03:33.112+02:00,12000,A_APPROVED,COMPLETE,10-11-2011 11:04:18.804
807453851718,174264,2011-10-03T21:03:33.112+02:00,12000,A_REGISTERED,COMPLETE,10-11-2011 11:04:18.805
807453851717,174264,2011-10-03T21:03:33.112+02:00,12000,A_ACTIVATED,COMPLETE,10-11-2011 11:04:18.805
807453851719,174264,2011-10-03T21:03:33.112+02:00,12000,W_Valideren aanvraag,COMPLETE,10-11-2011 11:04:27.280
811748818944,174267,2011-10-03T21:10:53.005+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 21:10:53.005
811748818945,174267,2011-10-03T21:10:53.005+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:10:53.239
811748818946,174267,2011-10-03T21:10:53.005+02:00,15000,A_DECLINED,COMPLETE,03-10-2011 21:11:35.734
816043786240,174270,2011-10-03T21:17:09.458+02:00,6000,A_SUBMITTED,COMPLETE,03-10-2011 21:17:09.458
816043786241,174270,2011-10-03T21:17:09.458+02:00,6000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:17:09.721
816043786242,174270,2011-10-03T21:17:09.458+02:00,6000,A_PREACCEPTED,COMPLETE,03-10-2011 21:17:50.160
816043786243,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,SCHEDULE,03-10-2011 21:17:50.628
816043786244,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 11:24:56.478
816043786245,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 11:26:22.939
816043786246,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 14:20:30.345
816043786247,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 14:20:36.786
816043786248,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 14:31:31.040
816043786249,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 14:31:35.914
816043786250,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 14:51:41.382
816043786251,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 14:53:27.710
816043786252,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 18:23:12.075
816043786253,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 18:24:04.434
816043786254,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,04-10-2011 19:16:11.308
816043786255,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 19:17:03.229
816043786256,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 10:27:06.328
816043786257,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 10:28:12.347
816043786258,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 10:30:50.480
816043786259,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 10:32:50.814
816043786260,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 18:34:08.832
816043786261,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:34:17.319
816043786262,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 18:51:18.822
816043786263,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:51:25.116
816043786264,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 18:58:08.376
816043786265,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:58:16.086
816043786266,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 19:04:59.797
816043786267,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 19:05:05.731
816043786268,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 19:27:01.883
816043786269,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 19:27:07.875
816043786270,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 19:59:09.977
816043786271,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 20:00:03.011
816043786272,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,05-10-2011 20:00:26.564
816043786273,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 20:00:34.036
816043786274,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,06-10-2011 11:10:44.851
816043786275,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,06-10-2011 11:10:54.538
816043786276,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,06-10-2011 11:55:45.938
816043786277,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,06-10-2011 12:02:21.189
816043786278,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,07-10-2011 10:08:37.364
816043786279,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,07-10-2011 10:10:20.212
816043786280,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,07-10-2011 14:13:23.965
816043786281,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,07-10-2011 14:13:50.877
816043786282,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,START,07-10-2011 17:36:58.979
816043786283,174270,2011-10-03T21:17:09.458+02:00,6000,A_ACCEPTED,COMPLETE,07-10-2011 17:41:18.306
816043786284,174270,2011-10-03T21:17:09.458+02:00,6000,O_SELECTED,COMPLETE,07-10-2011 17:43:17.081
816043786285,174270,2011-10-03T21:17:09.458+02:00,6000,A_FINALIZED,COMPLETE,07-10-2011 17:43:17.081
816043786286,174270,2011-10-03T21:17:09.458+02:00,6000,O_CREATED,COMPLETE,07-10-2011 17:43:18.479
816043786287,174270,2011-10-03T21:17:09.458+02:00,6000,O_SENT,COMPLETE,07-10-2011 17:43:18.508
816043786288,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,SCHEDULE,07-10-2011 17:43:18.628
816043786289,174270,2011-10-03T21:17:09.458+02:00,6000,W_Completeren aanvraag,COMPLETE,07-10-2011 17:43:19.807
816043786290,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,14-10-2011 20:50:38.738
816043786291,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,17-10-2011 06:15:03.796
816043786292,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,17-10-2011 12:31:18.772
816043786293,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,17-10-2011 12:34:21.811
816043786294,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,18-10-2011 18:54:19.498
816043786295,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,18-10-2011 18:55:46.724
816043786296,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,20-10-2011 19:29:30.572
816043786297,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,20-10-2011 19:31:06.733
816043786298,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,21-10-2011 19:16:15.991
816043786299,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,21-10-2011 19:17:27.089
816043786300,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,24-10-2011 15:18:45.573
816043786301,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,24-10-2011 15:19:17.147
816043786302,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,24-10-2011 15:19:40.362
816043786303,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,24-10-2011 15:20:35.244
816043786304,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,START,25-10-2011 14:59:20.374
816043786306,174270,2011-10-03T21:17:09.458+02:00,6000,O_CANCELLED,COMPLETE,25-10-2011 15:00:48.688
816043786305,174270,2011-10-03T21:17:09.458+02:00,6000,A_CANCELLED,COMPLETE,25-10-2011 15:00:48.688
816043786307,174270,2011-10-03T21:17:09.458+02:00,6000,W_Nabellen offertes,COMPLETE,25-10-2011 15:00:50.880
820338753536,174273,2011-10-03T21:18:52.493+02:00,10000,A_SUBMITTED,COMPLETE,03-10-2011 21:18:52.493
820338753537,174273,2011-10-03T21:18:52.493+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:18:52.889
820338753538,174273,2011-10-03T21:18:52.493+02:00,10000,W_Afhandelen leads,SCHEDULE,03-10-2011 21:19:15.257
820338753539,174273,2011-10-03T21:18:52.493+02:00,10000,W_Afhandelen leads,START,04-10-2011 09:05:56.242
820338753540,174273,2011-10-03T21:18:52.493+02:00,10000,A_DECLINED,COMPLETE,04-10-2011 09:08:25.476
820338753541,174273,2011-10-03T21:18:52.493+02:00,10000,W_Afhandelen leads,COMPLETE,04-10-2011 09:08:28.616
824633720832,174276,2011-10-03T21:19:56.055+02:00,6000,A_SUBMITTED,COMPLETE,03-10-2011 21:19:56.055
824633720833,174276,2011-10-03T21:19:56.055+02:00,6000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:19:56.462
824633720834,174276,2011-10-03T21:19:56.055+02:00,6000,A_DECLINED,COMPLETE,03-10-2011 21:20:01.722
828928688128,174279,2011-10-03T22:04:06.129+02:00,10000,A_SUBMITTED,COMPLETE,03-10-2011 22:04:06.130
828928688129,174279,2011-10-03T22:04:06.129+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 22:04:06.696
828928688130,174279,2011-10-03T22:04:06.129+02:00,10000,A_PREACCEPTED,COMPLETE,03-10-2011 22:04:52.639
828928688131,174279,2011-10-03T22:04:06.129+02:00,10000,W_Completeren aanvraag,SCHEDULE,03-10-2011 22:04:53.143
828928688132,174279,2011-10-03T22:04:06.129+02:00,10000,W_Completeren aanvraag,START,04-10-2011 10:45:03.949
828928688133,174279,2011-10-03T22:04:06.129+02:00,10000,A_ACCEPTED,COMPLETE,04-10-2011 10:51:02.931
828928688134,174279,2011-10-03T22:04:06.129+02:00,10000,A_FINALIZED,COMPLETE,04-10-2011 10:52:14.870
828928688135,174279,2011-10-03T22:04:06.129+02:00,10000,O_SELECTED,COMPLETE,04-10-2011 10:52:14.870
828928688136,174279,2011-10-03T22:04:06.129+02:00,10000,O_CREATED,COMPLETE,04-10-2011 10:52:15.750
828928688137,174279,2011-10-03T22:04:06.129+02:00,10000,O_SENT,COMPLETE,04-10-2011 10:52:15.775
828928688138,174279,2011-10-03T22:04:06.129+02:00,10000,W_Nabellen offertes,SCHEDULE,04-10-2011 10:52:15.995
828928688139,174279,2011-10-03T22:04:06.129+02:00,10000,W_Completeren aanvraag,COMPLETE,04-10-2011 10:52:17.174
