"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"395136992144","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",18-06-1970 06:40:00.000
"395136992145","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",18-06-1970 07:01:00.000
"395136992146","92","Simulated process instance","Print","PRN1","Fusing","complete",18-06-1970 07:11:00.000
"395136992148","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 07:27:00.000
"395136992147","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",18-06-1970 07:27:00.000
"395136992149","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 07:36:00.000
"395136992150","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 07:44:00.000
"395136992151","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 08:01:00.000
"395136992152","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 08:15:00.000
"395136992153","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 08:31:00.000
"395136992154","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 08:49:00.000
"395136992155","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 09:01:00.000
"395136992156","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 09:14:00.000
"395136992157","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 09:24:00.000
"395136992158","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",18-06-1970 09:36:00.000
"395136992159","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",18-06-1970 09:41:00.000
"395136992160","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",18-06-1970 09:50:00.000
"395136992161","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 10:05:00.000
"395136992162","92","Simulated process instance","Print","PRN1","Fusing","start",18-06-1970 10:17:00.000
"395136992163","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",18-06-1970 10:23:00.000
"395136992164","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",18-06-1970 10:34:00.000
"395136992165","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",18-06-1970 10:46:00.000
"395136992166","92","Simulated process instance","Print","PRN1","Apply Heat","complete",18-06-1970 10:50:00.000
"395136992167","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",18-06-1970 10:52:00.000
"395136992168","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",18-06-1970 11:13:00.000
"395136992169","92","Simulated process instance","Print","PRN1","Fusing","complete",18-06-1970 11:28:00.000
"395136992171","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 11:45:00.000
"395136992170","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",18-06-1970 11:45:00.000
"395136992172","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 11:53:00.000
"395136992173","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 12:18:00.000
"395136992174","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 12:31:00.000
"395136992175","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 12:44:00.000
"395136992176","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 13:06:00.000
"395136992177","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 13:20:00.000
"395136992178","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 13:31:00.000
"395136992179","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 13:36:00.000
"395136992180","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 13:53:00.000
"395136992181","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",18-06-1970 14:09:00.000
"395136992182","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",18-06-1970 14:27:00.000
"395136992183","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",18-06-1970 14:37:00.000
"395136992184","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 14:50:00.000
"395136992185","92","Simulated process instance","Print","PRN1","Fusing","start",18-06-1970 15:02:00.000
"395136992186","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",18-06-1970 15:10:00.000
"395136992187","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",18-06-1970 15:18:00.000
"395136992188","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",18-06-1970 15:25:00.000
"395136992189","92","Simulated process instance","Print","PRN1","Apply Heat","complete",18-06-1970 15:26:00.000
"395136992190","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",18-06-1970 15:33:00.000
"395136992191","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",18-06-1970 15:38:00.000
"395136992192","92","Simulated process instance","Print","PRN1","Fusing","complete",18-06-1970 16:02:00.000
"395136992194","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 16:11:00.000
"395136992193","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",18-06-1970 16:11:00.000
"395136992195","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 16:24:00.000
"395136992196","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 16:38:00.000
"395136992197","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 16:58:00.000
"395136992198","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 17:09:00.000
"395136992199","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 17:22:00.000
"395136992200","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 17:41:00.000
"395136992201","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 18:05:00.000
"395136992202","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 18:18:00.000
"395136992203","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 18:35:00.000
"395136992204","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",18-06-1970 18:40:00.000
"395136992205","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",18-06-1970 18:49:00.000
"395136992206","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",18-06-1970 19:13:00.000
"395136992207","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 19:30:00.000
"395136992208","92","Simulated process instance","Print","PRN1","Fusing","start",18-06-1970 19:52:00.000
"395136992209","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",18-06-1970 20:02:00.000
"395136992210","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",18-06-1970 20:14:00.000
"395136992211","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",18-06-1970 20:23:00.000
"395136992212","92","Simulated process instance","Print","PRN1","Apply Heat","complete",18-06-1970 20:27:00.000
"395136992213","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",18-06-1970 20:37:00.000
"395136992214","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",18-06-1970 20:52:00.000
"395136992215","92","Simulated process instance","Print","PRN1","Fusing","complete",18-06-1970 21:01:00.000
"395136992216","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",18-06-1970 21:17:00.000
"395136992217","92","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",18-06-1970 21:39:00.000
"395136992218","92","Simulated process instance","Print","PRN1","Writing","start",18-06-1970 21:55:00.000
"395136992219","92","Simulated process instance","Print","PRN1","Read Image","complete",18-06-1970 22:18:00.000
"395136992220","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 22:19:00.000
"395136992221","92","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",18-06-1970 22:30:00.000
"395136992222","92","Simulated process instance","Print","PRN1","Emit Laser","complete",18-06-1970 22:51:00.000
"395136992223","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",18-06-1970 23:15:00.000
"395136992224","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",18-06-1970 23:28:00.000
"395136992225","92","Simulated process instance","Print","PRN1","Emit Laser","complete",18-06-1970 23:34:00.000
"395136992226","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",18-06-1970 23:53:00.000
"395136992227","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",19-06-1970 00:05:00.000
"395136992228","92","Simulated process instance","Print","PRN1","Emit Laser","complete",19-06-1970 00:21:00.000
"395136992229","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",19-06-1970 00:31:00.000
"395136992230","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",19-06-1970 00:40:00.000
"395136992231","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",19-06-1970 00:58:00.000
"395136992232","92","Simulated process instance","Print","PRN1","Image Creation","complete",19-06-1970 01:23:00.000
"395136992233","92","Simulated process instance","Print","PRN1","Writing","complete",19-06-1970 01:45:00.000
"395136992234","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",19-06-1970 01:59:00.000
"395136992235","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",19-06-1970 02:20:00.000
"395136992236","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",19-06-1970 02:39:00.000
"395136992237","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",19-06-1970 02:44:00.000
"395136992238","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",19-06-1970 02:51:00.000
"395136992239","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",19-06-1970 03:00:00.000
"395136992240","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",19-06-1970 03:06:00.000
"395136992241","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",19-06-1970 03:22:00.000
"395136992242","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",19-06-1970 03:47:00.000
"395136992243","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",19-06-1970 03:56:00.000
"395136992244","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",19-06-1970 04:18:00.000
"395136992245","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",19-06-1970 04:37:00.000
"395136992246","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",19-06-1970 04:50:00.000
"395136992247","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",19-06-1970 05:00:00.000
"395136992248","92","Simulated process instance","Print","PRN1","Fusing","start",19-06-1970 05:10:00.000
"395136992249","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",19-06-1970 05:26:00.000
"395136992250","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",19-06-1970 05:29:00.000
"395136992251","92","Simulated process instance","Print","PRN1","Apply Heat","complete",19-06-1970 05:35:00.000
"395136992253","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",19-06-1970 05:41:00.000
"395136992252","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",19-06-1970 05:41:00.000
